id,enum,enumteam,bcer,type,variable,survey,back_check
5,"dean",1,"wendy","type 1","gender","female","."
7,"dean",1,"wendy","type 1","gender","female","."
6,"annie",1,"wendy","type 1","gender",".","male"
2,"mark",1,"wendy","type 1","gender","female","."
9,"brooke",2,"wendy","type 1","gender","female","."
11,"lisa",2,"wendy","type 1","gender","female","."
12,"hana",3,"wendy","type 1","gender","female","."
14,"rohit",3,"rebecca","type 1","gender","female","."
6,"annie",1,"wendy","type 2","gameresult","10","."
8,"annie",1,"wendy","type 2","gameresult","7","."
4,"ife",2,"wendy","type 2","gameresult","10","."
10,"brooke",2,"rebecca","type 2","gameresult","14","."
3,"lisa",2,"rebecca","type 2","gameresult","12","."
1,"hana",3,"wendy","type 2","gameresult","10","."
13,"mateo",3,"rebecca","type 2","gameresult","14","."
14,"rohit",3,"rebecca","type 2","gameresult","11","14"
5,"dean",1,"wendy","type 3","itemssold","3","5"
6,"annie",1,"wendy","type 3","itemssold","7","."
8,"annie",1,"wendy","type 3","itemssold","3","."
2,"mark",1,"wendy","type 3","itemssold","7","10"
4,"ife",2,"wendy","type 3","itemssold","5","."
10,"brooke",2,"rebecca","type 3","itemssold","1","."
3,"lisa",2,"rebecca","type 3","itemssold","1","."
1,"hana",3,"wendy","type 3","itemssold","2","."
12,"hana",3,"wendy","type 3","itemssold","3","6"
13,"mateo",3,"rebecca","type 3","itemssold","1","."
